Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server 1 GC Throughput (%),WSO2 Identity Server 1 Memory Footprint (M),Average WSO2 Identity Server 1 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 1 Memory Footprint After Full GC (M),WSO2 Identity Server 2 GC Throughput (%),WSO2 Identity Server 2 Memory Footprint (M),Average WSO2 Identity Server 2 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 2 Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server 1 Load Average - Last 1 minute,WSO2 Identity Server 1 Load Average - Last 5 minutes,WSO2 Identity Server 1 Load Average - Last 15 minutes,WSO2 Identity Server 2 Load Average - Last 1 minute,WSO2 Identity Server 2 Load Average - Last 5 minutes,WSO2 Identity Server 2 Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Password Grant Type,4G,300,1 GetToken_Password_Grant,444475,0,0,740.38,404.33,357.6,14,2870,703,907,1039,1207,1327,1703,1830.19,279.5,,,,,,,,,,,,,157.31,173.52,135.73,59.79,38.88,27.72,4.16,3.48,2.72
OIDC Password Grant Type,4G,500,1 GetToken_Password_Grant,441948,0,0,736.1,677.6,629.12,14,6642,1183,1551,1783,2079,2303,3087,1819.61,277.88,,,,,,,,,,,,,264.00,247.01,187.60,36.72,34.49,34.72,2.20,2.49,2.50
SAML2 SSO Redirect Binding,4G,50,1 Initial SAML Request,4966,0,0,8.28,11.9,3.77,7,90,14,15,16,17,20,69,6.35,6.64,,,,,,,,,,,,,0.45,0.29,0.92,0.17,0.27,0.82,0.00,0.04,0.19
SAML2 SSO Redirect Binding,4G,50,2 Identity Provider Login,4968,0,0,8.27,53.47,9.13,41,156,58,61,65,76,86,140,112.18,3.61,,,,,,,,,,,,,0.45,0.29,0.92,0.17,0.27,0.82,0.00,0.04,0.19
SAML2 SSO Redirect Binding,4G,100,1 Initial SAML Request,9946,0,0,16.56,11.39,3.13,6,78,14,15,15,16,18,34,12.71,13.28,,,,,,,,,,,,,0.21,0.33,0.54,0.30,0.31,0.49,0.00,0.02,0.08
SAML2 SSO Redirect Binding,4G,100,2 Identity Provider Login,9946,0,0,16.56,53.45,7.79,45,154,54,64,71,77,81,112,224.52,7.23,,,,,,,,,,,,,0.21,0.33,0.54,0.30,0.31,0.49,0.00,0.02,0.08
SAML2 SSO Redirect Binding,4G,150,1 Initial SAML Request,14798,0,0,24.61,11.12,3.26,6,56,13,14,15,16,19,44,18.89,19.73,,,,,,,,,,,,,0.37,0.39,0.47,0.27,0.46,0.55,0.08,0.08,0.08
SAML2 SSO Redirect Binding,4G,150,2 Identity Provider Login,14798,0,0,24.61,58.02,11.58,44,163,60,75,81,90,97,133,333.64,10.74,,,,,,,,,,,,,0.37,0.39,0.47,0.27,0.46,0.55,0.08,0.08,0.08
SAML2 SSO Redirect Binding,4G,300,1 Initial SAML Request,29842,0,0,49.55,11.25,3.89,6,93,13,14,16,18,24,48,38.03,39.72,,,,,,,,,,,,,1.63,1.21,0.97,1.64,1.25,0.97,0.90,0.44,0.25
SAML2 SSO Redirect Binding,4G,300,2 Identity Provider Login,29844,0,0,49.55,61.45,17.49,43,241,68,81,93,114,131,193,671.81,21.63,,,,,,,,,,,,,1.63,1.21,0.97,1.64,1.25,0.97,0.90,0.44,0.25
SAML2 SSO Redirect Binding,4G,500,1 Initial SAML Request,47830,0,0,79.23,14.31,24.87,6,1415,13,18,30,65,103,317,60.65,63.5,,,,,,,,,,,,,18.67,15.95,8.97,4.76,4.71,3.33,0.23,0.36,0.28
SAML2 SSO Redirect Binding,4G,500,2 Identity Provider Login,47819,0,0,79.17,283.15,298.05,51,3081,365,731,923,1151,1319,1967,1073.4,34.55,,,,,,,,,,,,,18.67,15.95,8.97,4.76,4.71,3.33,0.23,0.36,0.28
Token Exchange Grant,4G,50,1 GetToken_Token_Exchange_Grant,442322,0,0,737.33,67.01,54.62,9,1160,86,151,190,225,246,315,2001.19,1451.84,,,,,,,,,,,,,19.35,17.10,13.67,3.81,7.73,7.06,6.31,2.86,1.53
Token Exchange Grant,4G,100,1 GetToken_Token_Exchange_Grant,439184,0,0,731.86,135.93,125.35,8,1255,217,317,377,449,499,655,1986.33,1441.06,,,,,,,,,,,,,26.77,14.78,10.91,13.38,44.54,37.19,1.44,1.44,1.39
Token Exchange Grant,4G,150,1 GetToken_Token_Exchange_Grant,498231,0,0,830.31,179.67,113.63,8,2437,251,331,383,449,497,659,2253.52,1634.9,,,,,,,,,,,,,46.17,38.64,32.45,63.63,56.55,43.70,0.46,2.36,2.22
Token Exchange Grant,4G,300,1 GetToken_Token_Exchange_Grant,544101,0,0,906.72,329.78,202.74,9,2218,443,603,711,843,943,1263,2460.9,1785.35,,,,,,,,,,,,,45.58,67.85,61.62,83.67,76.93,57.13,5.29,9.15,6.21
Token Exchange Grant,4G,500,1 GetToken_Token_Exchange_Grant,531773,0,0,885.93,562.81,485.11,9,4551,855,1255,1511,1823,2047,2735,2404.48,1744.42,,,,,,,,,,,,,81.13,63.41,52.04,162.00,180.49,132.37,20.30,16.42,10.15
